         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8757   24.026    0.003   34.408    0.004 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:87(get_clearing_prices_for_resource)
  3336417   15.894    0.000   15.894    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\trading_platform_utils.py:14(minus_n_hours)
  3135782   15.133    0.000  114.729    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:3734(xs)
  3144563   15.103    0.000   20.965    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimes.py:683(_maybe_cast_for_get_loc)
  3144587   10.379    0.000   76.299    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimes.py:622(get_loc)
  3135783    9.732    0.000  148.153    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1169(_getitem_axis)
49845123/49845115    8.931    0.000   12.309    0.000 {built-in method builtins.isinstance}
  3144563    8.609    0.000    9.037    0.000 {method 'get_loc' of 'pandas._libs.index.DatetimeEngine' objects}
 38870780    7.527    0.000   10.742    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\enum.py:774(__hash__)
25887149/22742246    7.022    0.000   10.910    0.000 {built-in method builtins.getattr}
  1033028    5.855    0.000    6.440    0.000 {method 'format' of 'str' objects}
  3135784    5.303    0.000  158.992    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:954(__getitem__)
  6271604    4.568    0.000    5.888    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:560(_get_axis)
     8757    4.321    0.000  138.833    0.016 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:52(make_bids)
  3135787    4.160    0.000   12.556    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5640(_protect_consolidate)
  3144563    3.874    0.000   10.484    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:698(_assert_tzawareness_compat)
  3144634    3.776    0.000   19.695    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:3577(get_loc)
     8757    3.518    0.000   87.293    0.010 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:152(get_nordpool_prices_last_n_hours_dict)
  3135787    3.468    0.000   16.024    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5654(_consolidate_inplace)
  3136002    3.304    0.000   12.125    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:105(is_bool_indexer)
  6306962    3.279    0.000    7.661    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:570(tz)
 39002961    3.250    0.000    3.250    0.000 {built-in method builtins.hash}
     8757    3.067    0.000    8.911    0.001 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:137(get_prices_last_n_hours)
  6395043    3.045    0.000    3.045    0.000 {pandas._libs.lib.is_list_like}
  3135787    2.816    0.000    7.043    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5658(f)
  3144634    2.723    0.000    6.739    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:6284(_maybe_cast_indexer)
  3135782    2.538    0.000  117.266    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1151(_get_label)
